[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.612, -0.638, 0.268], [0.631, -0.562, 0.233]]
[[0.609, -0.657, 0.289], [0.628, -0.576, 0.241]]
[[0.609, -0.657, 0.289], [0.628, -0.576, 0.241]]
[[0.609, -0.657, 0.289], [0.628, -0.576, 0.241]]
[[0.606, -0.665, 0.298], [0.624, -0.594, 0.251]]
[[0.606, -0.665, 0.298], [0.624, -0.594, 0.251]]
[[0.606, -0.665, 0.298], [0.624, -0.594, 0.251]]
[[0.606, -0.665, 0.298], [0.624, -0.594, 0.251]]
[[0.603, -0.679, 0.311], [0.62, -0.612, 0.259]]
[[0.6, -0.688, 0.317], [0.613, -0.627, 0.27]]
[[0.6, -0.688, 0.317], [0.613, -0.627, 0.27]]
[[0.6, -0.688, 0.317], [0.613, -0.627, 0.27]]
[[0.6, -0.688, 0.317], [0.613, -0.627, 0.27]]
[[0.595, -0.704, 0.325], [0.609, -0.637, 0.278]]
[[0.595, -0.704, 0.325], [0.609, -0.637, 0.278]]
[[0.591, -0.718, 0.328], [0.605, -0.645, 0.284]]
[[0.591, -0.718, 0.328], [0.605, -0.645, 0.284]]
[[0.591, -0.718, 0.328], [0.605, -0.645, 0.284]]
[[0.587, -0.73, 0.328], [0.602, -0.662, 0.3]]
[[0.587, -0.73, 0.328], [0.602, -0.662, 0.3]]
[[0.587, -0.73, 0.328], [0.602, -0.662, 0.3]]
[[0.587, -0.73, 0.328], [0.602, -0.662, 0.3]]
[[0.581, -0.74, 0.324], [0.599, -0.678, 0.312]]
[[0.578, -0.746, 0.32], [0.597, -0.692, 0.32]]
[[0.578, -0.746, 0.32], [0.597, -0.692, 0.32]]
[[0.578, -0.746, 0.32], [0.597, -0.692, 0.32]]
[[0.578, -0.746, 0.32], [0.597, -0.692, 0.32]]
[[0.578, -0.746, 0.32], [0.597, -0.692, 0.32]]
[[0.573, -0.752, 0.311], [0.596, -0.706, 0.328]]
[[0.573, -0.752, 0.311], [0.596, -0.706, 0.328]]
[[0.571, -0.754, 0.307], [0.593, -0.72, 0.332]]
[[0.571, -0.754, 0.307], [0.593, -0.72, 0.332]]
[[0.565, -0.757, 0.3], [0.591, -0.729, 0.332]]
[[0.565, -0.757, 0.3], [0.591, -0.729, 0.332]]
[[0.565, -0.757, 0.3], [0.591, -0.729, 0.332]]
[[0.561, -0.758, 0.296], [0.588, -0.744, 0.33]]
[[0.561, -0.758, 0.296], [0.588, -0.744, 0.33]]
[[0.561, -0.758, 0.296], [0.588, -0.744, 0.33]]
[[0.55, -0.758, 0.286], [0.585, -0.752, 0.325]]
[[0.55, -0.758, 0.286], [0.585, -0.752, 0.325]]
[[0.55, -0.758, 0.286], [0.585, -0.752, 0.325]]
[[0.544, -0.757, 0.277], [0.578, -0.761, 0.317]]
[[0.544, -0.757, 0.277], [0.578, -0.761, 0.317]]
[[0.544, -0.757, 0.277], [0.578, -0.761, 0.317]]
[[0.536, -0.754, 0.268], [0.575, -0.764, 0.311]]
[[0.536, -0.754, 0.268], [0.575, -0.764, 0.311]]
[[0.531, -0.752, 0.263], [0.572, -0.768, 0.305]]
[[0.531, -0.752, 0.263], [0.572, -0.768, 0.305]]
[[0.531, -0.752, 0.263], [0.572, -0.768, 0.305]]
[[0.531, -0.752, 0.263], [0.572, -0.768, 0.305]]
[[0.524, -0.748, 0.253], [0.563, -0.774, 0.291]]
[[0.524, -0.748, 0.253], [0.563, -0.774, 0.291]]
[[0.518, -0.746, 0.247], [0.56, -0.775, 0.285]]
[[0.518, -0.746, 0.247], [0.56, -0.775, 0.285]]
[[0.518, -0.746, 0.247], [0.56, -0.775, 0.285]]
[[0.518, -0.746, 0.247], [0.56, -0.775, 0.285]]
[[0.518, -0.746, 0.247], [0.56, -0.775, 0.285]]
[[0.506, -0.739, 0.237], [0.548, -0.771, 0.271]]
[[0.506, -0.739, 0.237], [0.548, -0.771, 0.271]]
[[0.492, -0.733, 0.227], [0.534, -0.768, 0.262]]
[[0.492, -0.733, 0.227], [0.534, -0.768, 0.262]]
[[0.492, -0.733, 0.227], [0.534, -0.768, 0.262]]
[[0.492, -0.733, 0.227], [0.534, -0.768, 0.262]]
[[0.478, -0.728, 0.221], [0.527, -0.766, 0.254]]
[[0.478, -0.728, 0.221], [0.527, -0.766, 0.254]]
[[0.478, -0.728, 0.221], [0.527, -0.766, 0.254]]
[[0.478, -0.728, 0.221], [0.527, -0.766, 0.254]]
[[0.459, -0.719, 0.216], [0.521, -0.763, 0.244]]
[[0.459, -0.719, 0.216], [0.521, -0.763, 0.244]]
[[0.45, -0.715, 0.213], [0.512, -0.757, 0.236]]
[[0.45, -0.715, 0.213], [0.512, -0.757, 0.236]]
[[0.45, -0.715, 0.213], [0.512, -0.757, 0.236]]
[[0.45, -0.715, 0.213], [0.512, -0.757, 0.236]]
[[0.45, -0.715, 0.213], [0.512, -0.757, 0.236]]
[[0.433, -0.705, 0.211], [0.495, -0.747, 0.227]]
[[0.424, -0.7, 0.21], [0.484, -0.74, 0.222]]
[[0.424, -0.7, 0.21], [0.484, -0.74, 0.222]]
[[0.424, -0.7, 0.21], [0.484, -0.74, 0.222]]
[[0.424, -0.7, 0.21], [0.484, -0.74, 0.222]]
[[0.404, -0.69, 0.208], [0.468, -0.732, 0.217]]
[[0.404, -0.69, 0.208], [0.468, -0.732, 0.217]]
[[0.404, -0.69, 0.208], [0.468, -0.732, 0.217]]
[[0.404, -0.69, 0.208], [0.468, -0.732, 0.217]]
[[0.387, -0.678, 0.207], [0.447, -0.72, 0.212]]
[[0.387, -0.678, 0.207], [0.447, -0.72, 0.212]]
[[0.387, -0.678, 0.207], [0.447, -0.72, 0.212]]
[[0.376, -0.669, 0.207], [0.431, -0.712, 0.211]]
[[0.376, -0.669, 0.207], [0.431, -0.712, 0.211]]
[[0.376, -0.669, 0.207], [0.431, -0.712, 0.211]]
[[0.376, -0.669, 0.207], [0.431, -0.712, 0.211]]
[[0.367, -0.663, 0.208], [0.417, -0.707, 0.21]]
[[0.367, -0.663, 0.208], [0.417, -0.707, 0.21]]
[[0.367, -0.663, 0.208], [0.417, -0.707, 0.21]]
[[0.367, -0.663, 0.208], [0.417, -0.707, 0.21]]
[[0.348, -0.657, 0.209], [0.4, -0.696, 0.209]]
[[0.348, -0.657, 0.209], [0.4, -0.696, 0.209]]
[[0.334, -0.654, 0.21], [0.381, -0.684, 0.21]]
[[0.334, -0.654, 0.21], [0.381, -0.684, 0.21]]
[[0.334, -0.654, 0.21], [0.381, -0.684, 0.21]]
[[0.32, -0.653, 0.213], [0.368, -0.677, 0.211]]
[[0.32, -0.653, 0.213], [0.368, -0.677, 0.211]]
[[0.309, -0.653, 0.215], [0.359, -0.671, 0.211]]
[[0.309, -0.653, 0.215], [0.359, -0.671, 0.211]]
[[0.309, -0.653, 0.215], [0.359, -0.671, 0.211]]
[[0.309, -0.653, 0.215], [0.359, -0.671, 0.211]]
[[0.294, -0.653, 0.216], [0.35, -0.664, 0.212]]
[[0.294, -0.653, 0.216], [0.35, -0.664, 0.212]]
[[0.28, -0.654, 0.218], [0.333, -0.655, 0.214]]
[[0.28, -0.654, 0.218], [0.333, -0.655, 0.214]]
[[0.28, -0.654, 0.218], [0.333, -0.655, 0.214]]
[[0.266, -0.655, 0.22], [0.318, -0.652, 0.215]]
[[0.266, -0.655, 0.22], [0.318, -0.652, 0.215]]
[[0.266, -0.655, 0.22], [0.306, -0.651, 0.217]]
[[0.254, -0.655, 0.221], [0.294, -0.649, 0.217]]
[[0.254, -0.655, 0.221], [0.294, -0.649, 0.217]]
[[0.254, -0.655, 0.221], [0.294, -0.649, 0.217]]
[[0.254, -0.655, 0.221], [0.294, -0.649, 0.217]]
[[0.254, -0.655, 0.221], [0.294, -0.649, 0.217]]
[[0.229, -0.656, 0.224], [0.278, -0.649, 0.219]]
[[0.229, -0.656, 0.224], [0.278, -0.649, 0.219]]
[[0.229, -0.656, 0.224], [0.278, -0.649, 0.219]]
[[0.224, -0.656, 0.224], [0.254, -0.65, 0.22]]
[[0.209, -0.657, 0.224], [0.246, -0.65, 0.22]]
[[0.209, -0.657, 0.224], [0.246, -0.65, 0.22]]
[[0.209, -0.657, 0.224], [0.246, -0.65, 0.22]]
[[0.209, -0.657, 0.224], [0.246, -0.65, 0.22]]
[[0.209, -0.657, 0.224], [0.236, -0.647, 0.221]]
[[0.209, -0.657, 0.224], [0.236, -0.647, 0.221]]
[[0.209, -0.657, 0.224], [0.236, -0.647, 0.221]]
[[0.185, -0.66, 0.228], [0.222, -0.644, 0.222]]
[[0.185, -0.66, 0.228], [0.222, -0.644, 0.222]]
[[0.166, -0.661, 0.232], [0.21, -0.645, 0.222]]
[[0.166, -0.661, 0.232], [0.21, -0.645, 0.222]]
[[0.166, -0.661, 0.232], [0.21, -0.645, 0.222]]
[[0.166, -0.661, 0.232], [0.21, -0.645, 0.222]]
[[0.146, -0.662, 0.235], [0.199, -0.646, 0.223]]
[[0.146, -0.662, 0.235], [0.199, -0.646, 0.223]]
[[0.146, -0.662, 0.235], [0.199, -0.646, 0.223]]
[[0.132, -0.663, 0.237], [0.186, -0.649, 0.223]]
[[0.132, -0.663, 0.237], [0.186, -0.649, 0.223]]
[[0.132, -0.663, 0.237], [0.186, -0.649, 0.223]]
[[0.118, -0.663, 0.239], [0.179, -0.649, 0.222]]
[[0.118, -0.663, 0.239], [0.179, -0.649, 0.222]]
[[0.118, -0.663, 0.239], [0.179, -0.649, 0.222]]
[[0.105, -0.662, 0.24], [0.171, -0.648, 0.221]]
[[0.105, -0.662, 0.24], [0.171, -0.648, 0.221]]
[[0.105, -0.662, 0.24], [0.171, -0.648, 0.221]]
[[0.092, -0.662, 0.242], [0.168, -0.646, 0.217]]
[[0.092, -0.662, 0.242], [0.168, -0.646, 0.217]]
[[0.092, -0.662, 0.242], [0.168, -0.646, 0.217]]
[[0.092, -0.662, 0.242], [0.168, -0.646, 0.217]]
[[0.092, -0.662, 0.242], [0.168, -0.646, 0.217]]
[[0.079, -0.661, 0.243], [0.168, -0.643, 0.212]]
[[0.079, -0.661, 0.243], [0.168, -0.643, 0.212]]
[[0.079, -0.661, 0.243], [0.168, -0.643, 0.212]]
[[0.063, -0.66, 0.245], [0.167, -0.642, 0.207]]
[[0.063, -0.66, 0.245], [0.167, -0.642, 0.207]]
[[0.063, -0.66, 0.245], [0.167, -0.642, 0.207]]
[[0.051, -0.658, 0.247], [0.167, -0.64, 0.202]]
[[0.04, -0.655, 0.247], [0.167, -0.64, 0.198]]
[[0.04, -0.655, 0.247], [0.167, -0.64, 0.198]]
[[0.04, -0.655, 0.247], [0.167, -0.64, 0.198]]
[[0.04, -0.655, 0.247], [0.167, -0.64, 0.198]]
[[0.037, -0.655, 0.247], [0.166, -0.639, 0.195]]
[[0.037, -0.655, 0.247], [0.166, -0.639, 0.195]]
[[0.037, -0.655, 0.247], [0.166, -0.639, 0.195]]
[[0.031, -0.65, 0.248], [0.166, -0.638, 0.191]]
[[0.031, -0.65, 0.248], [0.166, -0.638, 0.191]]
[[0.031, -0.649, 0.248], [0.164, -0.639, 0.187]]
[[0.031, -0.649, 0.248], [0.164, -0.639, 0.187]]
[[0.031, -0.649, 0.248], [0.164, -0.639, 0.187]]
[[0.031, -0.649, 0.248], [0.164, -0.639, 0.187]]
[[0.032, -0.647, 0.244], [0.163, -0.639, 0.184]]
[[0.032, -0.647, 0.244], [0.163, -0.639, 0.184]]
[[0.032, -0.647, 0.244], [0.163, -0.639, 0.184]]
[[0.032, -0.647, 0.244], [0.163, -0.639, 0.184]]
[[0.032, -0.648, 0.242], [0.162, -0.639, 0.18]]
[[0.032, -0.648, 0.242], [0.162, -0.639, 0.18]]
[[0.032, -0.648, 0.242], [0.162, -0.639, 0.18]]
[[0.032, -0.648, 0.242], [0.162, -0.639, 0.18]]
[[0.032, -0.648, 0.242], [0.162, -0.639, 0.18]]
[[0.029, -0.651, 0.24], [0.157, -0.639, 0.175]]
[[0.029, -0.651, 0.24], [0.157, -0.639, 0.175]]
[[0.029, -0.655, 0.241], [0.153, -0.638, 0.171]]
[[0.029, -0.655, 0.241], [0.153, -0.638, 0.171]]
[[0.029, -0.655, 0.241], [0.153, -0.638, 0.171]]
[[0.029, -0.662, 0.244], [0.152, -0.639, 0.17]]
[[0.029, -0.662, 0.244], [0.152, -0.639, 0.17]]
[[0.029, -0.662, 0.244], [0.152, -0.639, 0.17]]
[[0.029, -0.662, 0.244], [0.152, -0.639, 0.17]]
[[0.029, -0.662, 0.244], [0.15, -0.639, 0.168]]
[[0.03, -0.676, 0.249], [0.148, -0.638, 0.166]]
[[0.03, -0.676, 0.249], [0.148, -0.638, 0.166]]
[[0.03, -0.676, 0.249], [0.148, -0.638, 0.166]]
[[0.03, -0.676, 0.249], [0.148, -0.638, 0.166]]
[[0.03, -0.676, 0.249], [0.148, -0.638, 0.166]]
[[0.033, -0.69, 0.252], [0.146, -0.637, 0.164]]
[[0.033, -0.69, 0.252], [0.146, -0.637, 0.164]]
[[0.035, -0.7, 0.253], [0.144, -0.637, 0.162]]
[[0.035, -0.7, 0.253], [0.144, -0.637, 0.162]]
[[0.035, -0.7, 0.253], [0.144, -0.637, 0.162]]
[[0.035, -0.7, 0.253], [0.144, -0.637, 0.162]]
[[0.035, -0.7, 0.253], [0.144, -0.637, 0.162]]
[[0.04, -0.717, 0.256], [0.141, -0.637, 0.161]]
[[0.04, -0.717, 0.256], [0.141, -0.637, 0.161]]
[[0.04, -0.717, 0.256], [0.141, -0.637, 0.161]]
[[0.045, -0.726, 0.257], [0.135, -0.639, 0.161]]
[[0.045, -0.726, 0.257], [0.135, -0.639, 0.161]]
[[0.045, -0.726, 0.257], [0.135, -0.639, 0.161]]
[[0.048, -0.732, 0.257], [0.13, -0.64, 0.162]]
[[0.048, -0.732, 0.257], [0.13, -0.64, 0.162]]
[[0.055, -0.741, 0.257], [0.125, -0.642, 0.162]]
[[0.055, -0.741, 0.257], [0.125, -0.642, 0.162]]
[[0.055, -0.741, 0.257], [0.125, -0.642, 0.162]]
[[0.055, -0.741, 0.257], [0.125, -0.642, 0.162]]
[[0.065, -0.754, 0.255], [0.122, -0.645, 0.163]]
[[0.065, -0.754, 0.255], [0.122, -0.645, 0.163]]
[[0.065, -0.754, 0.255], [0.122, -0.645, 0.163]]
[[0.067, -0.757, 0.255], [0.116, -0.65, 0.166]]
[[0.067, -0.757, 0.255], [0.116, -0.65, 0.166]]
[[0.067, -0.757, 0.255], [0.116, -0.65, 0.166]]
[[0.077, -0.768, 0.253], [0.108, -0.657, 0.172]]
[[0.077, -0.768, 0.253], [0.108, -0.657, 0.172]]
[[0.077, -0.768, 0.253], [0.108, -0.657, 0.172]]
[[0.081, -0.773, 0.253], [0.097, -0.671, 0.184]]
[[0.094, -0.784, 0.251], [0.088, -0.693, 0.2]]
[[0.094, -0.784, 0.251], [0.088, -0.693, 0.2]]
[[0.094, -0.784, 0.251], [0.088, -0.693, 0.2]]
[[0.094, -0.784, 0.251], [0.088, -0.693, 0.2]]
[[0.094, -0.784, 0.251], [0.088, -0.693, 0.2]]
[[0.109, -0.795, 0.25], [0.082, -0.728, 0.224]]
[[0.109, -0.795, 0.25], [0.082, -0.728, 0.224]]
[[0.109, -0.795, 0.25], [0.082, -0.728, 0.224]]
[[0.121, -0.804, 0.249], [0.079, -0.753, 0.241]]
[[0.121, -0.804, 0.249], [0.079, -0.753, 0.241]]
[[0.134, -0.813, 0.25], [0.076, -0.767, 0.249]]
[[0.134, -0.813, 0.25], [0.076, -0.767, 0.249]]
[[0.134, -0.813, 0.25], [0.076, -0.767, 0.249]]
[[0.134, -0.813, 0.25], [0.076, -0.767, 0.249]]
[[0.148, -0.821, 0.25], [0.084, -0.784, 0.257]]
[[0.148, -0.821, 0.25], [0.084, -0.784, 0.257]]
[[0.148, -0.821, 0.25], [0.084, -0.784, 0.257]]
[[0.148, -0.821, 0.25], [0.084, -0.784, 0.257]]
[[0.148, -0.821, 0.25], [0.084, -0.784, 0.257]]
[[0.156, -0.824, 0.252], [0.096, -0.798, 0.26]]
[[0.185, -0.832, 0.254], [0.107, -0.806, 0.26]]
[[0.185, -0.832, 0.254], [0.107, -0.806, 0.26]]
[[0.185, -0.832, 0.254], [0.107, -0.806, 0.26]]
[[0.204, -0.836, 0.257], [0.118, -0.813, 0.261]]
[[0.204, -0.836, 0.257], [0.118, -0.813, 0.261]]
[[0.204, -0.836, 0.257], [0.118, -0.813, 0.261]]
[[0.223, -0.839, 0.258], [0.133, -0.819, 0.261]]
[[0.223, -0.839, 0.258], [0.133, -0.819, 0.261]]
[[0.223, -0.839, 0.258], [0.133, -0.819, 0.261]]
[[0.223, -0.839, 0.258], [0.133, -0.819, 0.261]]
[[0.248, -0.84, 0.257], [0.153, -0.826, 0.261]]
[[0.248, -0.84, 0.257], [0.153, -0.826, 0.261]]
[[0.276, -0.839, 0.255], [0.171, -0.831, 0.261]]
[[0.276, -0.839, 0.255], [0.171, -0.831, 0.261]]
[[0.276, -0.839, 0.255], [0.191, -0.836, 0.261]]
[[0.276, -0.839, 0.255], [0.191, -0.836, 0.261]]
[[0.276, -0.839, 0.255], [0.191, -0.836, 0.261]]
[[0.307, -0.837, 0.254], [0.207, -0.84, 0.261]]
[[0.326, -0.834, 0.254], [0.228, -0.844, 0.26]]
[[0.326, -0.834, 0.254], [0.228, -0.844, 0.26]]
[[0.326, -0.834, 0.254], [0.228, -0.844, 0.26]]
[[0.326, -0.834, 0.254], [0.228, -0.844, 0.26]]
[[0.358, -0.828, 0.255], [0.25, -0.845, 0.258]]
[[0.358, -0.828, 0.255], [0.25, -0.845, 0.258]]
[[0.358, -0.828, 0.255], [0.25, -0.845, 0.258]]
[[0.381, -0.824, 0.257], [0.279, -0.844, 0.257]]
[[0.381, -0.824, 0.257], [0.279, -0.844, 0.257]]
[[0.381, -0.824, 0.257], [0.279, -0.844, 0.257]]
[[0.381, -0.824, 0.257], [0.279, -0.844, 0.257]]
[[0.397, -0.819, 0.258], [0.304, -0.84, 0.255]]
[[0.397, -0.819, 0.258], [0.304, -0.84, 0.255]]
[[0.411, -0.815, 0.258], [0.323, -0.837, 0.254]]
[[0.411, -0.815, 0.258], [0.323, -0.837, 0.254]]
[[0.432, -0.808, 0.259], [0.341, -0.834, 0.255]]
[[0.432, -0.808, 0.259], [0.341, -0.834, 0.255]]
[[0.432, -0.808, 0.259], [0.341, -0.834, 0.255]]
[[0.432, -0.808, 0.259], [0.364, -0.829, 0.255]]
[[0.432, -0.808, 0.259], [0.364, -0.829, 0.255]]
[[0.432, -0.808, 0.259], [0.364, -0.829, 0.255]]
[[0.462, -0.795, 0.259], [0.385, -0.824, 0.256]]
[[0.462, -0.795, 0.259], [0.385, -0.824, 0.256]]
[[0.49, -0.778, 0.259], [0.409, -0.817, 0.256]]
[[0.49, -0.778, 0.259], [0.409, -0.817, 0.256]]
[[0.49, -0.778, 0.259], [0.409, -0.817, 0.256]]
[[0.49, -0.778, 0.259], [0.409, -0.817, 0.256]]
[[0.521, -0.755, 0.256], [0.441, -0.803, 0.255]]
[[0.521, -0.755, 0.256], [0.441, -0.803, 0.255]]
[[0.521, -0.755, 0.256], [0.441, -0.803, 0.255]]
[[0.532, -0.746, 0.255], [0.46, -0.795, 0.255]]
[[0.532, -0.746, 0.255], [0.46, -0.795, 0.255]]
[[0.532, -0.746, 0.255], [0.46, -0.795, 0.255]]
[[0.532, -0.746, 0.255], [0.46, -0.795, 0.255]]
[[0.559, -0.719, 0.252], [0.491, -0.781, 0.255]]
[[0.559, -0.719, 0.252], [0.491, -0.781, 0.255]]
[[0.573, -0.702, 0.25], [0.502, -0.776, 0.255]]
[[0.573, -0.702, 0.25], [0.502, -0.776, 0.255]]
[[0.573, -0.702, 0.25], [0.502, -0.776, 0.255]]
[[0.586, -0.682, 0.249], [0.518, -0.765, 0.254]]
[[0.586, -0.682, 0.249], [0.518, -0.765, 0.254]]
[[0.586, -0.682, 0.249], [0.518, -0.765, 0.254]]
[[0.586, -0.682, 0.249], [0.518, -0.765, 0.254]]
[[0.598, -0.656, 0.249], [0.547, -0.743, 0.254]]
[[0.598, -0.656, 0.249], [0.547, -0.743, 0.254]]
[[0.598, -0.656, 0.249], [0.547, -0.743, 0.254]]
[[0.605, -0.632, 0.249], [0.563, -0.727, 0.254]]
[[0.605, -0.632, 0.249], [0.563, -0.727, 0.254]]
[[0.605, -0.632, 0.249], [0.563, -0.727, 0.254]]
[[0.605, -0.632, 0.249], [0.563, -0.727, 0.254]]
[[0.607, -0.616, 0.249], [0.584, -0.705, 0.252]]
[[0.609, -0.599, 0.249], [0.601, -0.683, 0.25]]
[[0.609, -0.599, 0.249], [0.601, -0.683, 0.25]]
[[0.609, -0.599, 0.249], [0.601, -0.683, 0.25]]
[[0.61, -0.58, 0.249], [0.617, -0.654, 0.249]]
[[0.61, -0.58, 0.249], [0.617, -0.654, 0.249]]
[[0.61, -0.58, 0.249], [0.617, -0.654, 0.249]]
[[0.61, -0.574, 0.249], [0.623, -0.638, 0.249]]
[[0.61, -0.574, 0.249], [0.623, -0.638, 0.249]]
[[0.61, -0.574, 0.249], [0.623, -0.638, 0.249]]
[[0.611, -0.548, 0.248], [0.629, -0.619, 0.248]]
[[0.611, -0.548, 0.248], [0.629, -0.619, 0.248]]
[[0.611, -0.548, 0.248], [0.629, -0.619, 0.248]]
[[0.608, -0.525, 0.248], [0.635, -0.594, 0.248]]
[[0.608, -0.525, 0.248], [0.635, -0.594, 0.248]]
[[0.608, -0.525, 0.248], [0.635, -0.594, 0.248]]
[[0.608, -0.525, 0.248], [0.635, -0.594, 0.248]]
[[0.6, -0.493, 0.248], [0.637, -0.566, 0.25]]
[[0.6, -0.493, 0.248], [0.637, -0.566, 0.25]]
[[0.6, -0.493, 0.248], [0.637, -0.566, 0.25]]
[[0.6, -0.493, 0.248], [0.637, -0.566, 0.25]]
[[0.6, -0.493, 0.248], [0.637, -0.566, 0.25]]
[[0.587, -0.463, 0.25], [0.637, -0.538, 0.251]]
[[0.587, -0.463, 0.25], [0.637, -0.538, 0.251]]
[[0.587, -0.463, 0.25], [0.637, -0.538, 0.251]]
[[0.572, -0.438, 0.248], [0.632, -0.522, 0.251]]
[[0.572, -0.438, 0.248], [0.632, -0.522, 0.251]]
[[0.572, -0.438, 0.248], [0.632, -0.522, 0.251]]
[[0.572, -0.438, 0.248], [0.632, -0.522, 0.251]]
[[0.552, -0.416, 0.243], [0.637, -0.506, 0.248]]
[[0.552, -0.416, 0.243], [0.637, -0.506, 0.248]]
[[0.552, -0.416, 0.243], [0.637, -0.506, 0.248]]
[[0.552, -0.416, 0.243], [0.637, -0.506, 0.248]]
[[0.552, -0.416, 0.243], [0.637, -0.506, 0.248]]
[[0.533, -0.395, 0.235], [0.655, -0.5, 0.239]]
[[0.533, -0.395, 0.235], [0.655, -0.5, 0.239]]
[[0.533, -0.395, 0.235], [0.655, -0.5, 0.239]]
[[0.521, -0.38, 0.226], [0.643, -0.496, 0.228]]
[[0.521, -0.38, 0.226], [0.643, -0.496, 0.228]]
[[0.521, -0.38, 0.226], [0.643, -0.496, 0.228]]
[[0.505, -0.37, 0.217], [0.626, -0.491, 0.217]]
[[0.505, -0.37, 0.217], [0.626, -0.491, 0.217]]
[[0.505, -0.37, 0.217], [0.626, -0.491, 0.217]]
[[0.505, -0.37, 0.217], [0.626, -0.491, 0.217]]
[[0.488, -0.359, 0.209], [0.612, -0.487, 0.203]]
[[0.488, -0.359, 0.209], [0.612, -0.487, 0.203]]
[[0.488, -0.359, 0.209], [0.612, -0.487, 0.203]]
[[0.479, -0.347, 0.209], [0.599, -0.482, 0.185]]
[[0.479, -0.347, 0.209], [0.599, -0.482, 0.185]]
[[0.479, -0.347, 0.209], [0.599, -0.482, 0.185]]
[[0.475, -0.341, 0.212], [0.586, -0.477, 0.172]]
[[0.475, -0.341, 0.212], [0.586, -0.477, 0.172]]
[[0.467, -0.335, 0.217], [0.571, -0.472, 0.16]]
[[0.467, -0.335, 0.217], [0.571, -0.472, 0.16]]
[[0.467, -0.335, 0.217], [0.571, -0.472, 0.16]]
[[0.467, -0.335, 0.217], [0.571, -0.472, 0.16]]
[[0.468, -0.33, 0.223], [0.558, -0.466, 0.148]]
[[0.468, -0.33, 0.223], [0.558, -0.466, 0.148]]
[[0.468, -0.33, 0.223], [0.558, -0.466, 0.148]]
[[0.473, -0.322, 0.23], [0.544, -0.462, 0.139]]
[[0.473, -0.322, 0.23], [0.544, -0.462, 0.139]]
[[0.473, -0.322, 0.23], [0.544, -0.462, 0.139]]
[[0.473, -0.322, 0.23], [0.544, -0.462, 0.139]]
[[0.479, -0.31, 0.238], [0.528, -0.455, 0.13]]
[[0.479, -0.31, 0.238], [0.528, -0.455, 0.13]]
[[0.479, -0.31, 0.238], [0.528, -0.455, 0.13]]
[[0.48, -0.307, 0.241], [0.518, -0.448, 0.124]]
[[0.48, -0.307, 0.241], [0.518, -0.448, 0.124]]
[[0.48, -0.307, 0.241], [0.518, -0.448, 0.124]]
[[0.48, -0.307, 0.241], [0.518, -0.448, 0.124]]
[[0.496, -0.288, 0.249], [0.508, -0.438, 0.119]]
[[0.496, -0.288, 0.249], [0.508, -0.438, 0.119]]
[[0.496, -0.288, 0.249], [0.496, -0.429, 0.115]]
[[0.496, -0.288, 0.249], [0.496, -0.429, 0.115]]
[[0.496, -0.288, 0.249], [0.496, -0.429, 0.115]]
[[0.516, -0.275, 0.247], [0.491, -0.424, 0.114]]
[[0.516, -0.275, 0.247], [0.491, -0.424, 0.114]]
[[0.516, -0.275, 0.247], [0.491, -0.424, 0.114]]
[[0.516, -0.275, 0.247], [0.491, -0.424, 0.114]]
[[0.534, -0.265, 0.242], [0.487, -0.418, 0.114]]
[[0.551, -0.253, 0.242], [0.481, -0.406, 0.115]]
[[0.551, -0.253, 0.242], [0.481, -0.406, 0.115]]
[[0.551, -0.253, 0.242], [0.481, -0.406, 0.115]]
[[0.551, -0.253, 0.242], [0.481, -0.406, 0.115]]
[[0.551, -0.253, 0.242], [0.481, -0.406, 0.115]]
[[0.569, -0.243, 0.244], [0.479, -0.398, 0.117]]
[[0.569, -0.243, 0.244], [0.479, -0.398, 0.117]]
[[0.569, -0.243, 0.244], [0.479, -0.398, 0.117]]
[[0.569, -0.243, 0.244], [0.479, -0.398, 0.117]]
[[0.583, -0.236, 0.245], [0.479, -0.386, 0.123]]
[[0.583, -0.236, 0.245], [0.479, -0.386, 0.123]]
[[0.586, -0.235, 0.245], [0.484, -0.373, 0.132]]
[[0.586, -0.235, 0.245], [0.484, -0.373, 0.132]]
[[0.586, -0.235, 0.245], [0.484, -0.373, 0.132]]
[[0.611, -0.226, 0.244], [0.495, -0.364, 0.143]]
[[0.611, -0.226, 0.244], [0.495, -0.364, 0.143]]
[[0.611, -0.226, 0.244], [0.495, -0.364, 0.143]]
[[0.611, -0.226, 0.244], [0.495, -0.364, 0.143]]
[[0.629, -0.222, 0.25], [0.518, -0.348, 0.166]]
[[0.629, -0.222, 0.25], [0.518, -0.348, 0.166]]
[[0.639, -0.22, 0.253], [0.545, -0.326, 0.194]]
[[0.639, -0.22, 0.253], [0.545, -0.326, 0.194]]
[[0.639, -0.22, 0.253], [0.545, -0.326, 0.194]]
[[0.639, -0.22, 0.253], [0.545, -0.326, 0.194]]
[[0.657, -0.221, 0.262], [0.566, -0.305, 0.214]]
[[0.657, -0.221, 0.262], [0.566, -0.305, 0.214]]
[[0.657, -0.221, 0.262], [0.566, -0.305, 0.214]]
[[0.657, -0.221, 0.262], [0.566, -0.305, 0.214]]
[[0.669, -0.223, 0.27], [0.591, -0.266, 0.236]]
[[0.669, -0.223, 0.27], [0.591, -0.266, 0.236]]
